id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
15231,12.0,,60.0,10.0085220256,8.900964578,10.6883330626,0.214622287251,0.6992527290289999,0.6628829981759999,0.7467525223229999,0.0137202970902,9.80663349015,9.80661978173,9.806648760429999,5.59443333016e-06,0.182937067869,0.00878439588716,1.03067020509,0.227895858308,0.182759782696,0.00916375128269,1.0377387207700002,0.23014553187,0.4814814814810001,0.0,1.0,0.509175077217,0.423679615549,0.0391958494307,3.70818200391,0.405788024564,27.149005335500004,26.3220439936,30.074242823400002,0.6714661127529999,77.2575854772,74.8907204053,78.8930288429,0.631857329184,160.664254474,148.07892816700002,164.317016157,3.1805337304,1009.53362185,1009.51855,1009.5486,0.00955368275227,5.33333333333,0.0,8.0,4.61880215352,0.963086747581,0.935227252434,0.969088590187,0.006687996475229999,1809.0,1809.0,1809.0,,,,,,2.4814212,2.4814212,2.4814212,0.0,Bus,U12
15261,13.0,,100.0,9.88938517153,9.20092838376,10.9225311152,0.223594599016,0.683794247281,0.659695497871,0.736826390187,0.0120263526579,9.806633034939999,9.80661919872,9.806646380739998,5.20302385105e-06,0.151543752347,0.0031957935,0.9003230544159999,0.16653117291,0.153338718623,0.003533082558530001,0.890595472783,0.162265652328,7.48148148148,3.0,12.0,3.22693436765,0.318717801823,0.0299146302096,1.18671097816,0.185860904467,25.332203677,24.6475150877,26.0543662368,0.356444888609,58.2086545646,57.5038259597,59.41464577359999,0.364149986132,255.50053728400002,246.484706373,261.535121545,2.57347089848,1007.91076107,1007.8806,1007.95605,0.022247134537,5.33333333333,0.0,8.0,4.61880215352,0.925973961676,0.909834182264,0.951303117808,0.00623141690009,12992.25,12987.0,12995.0,3.59397644214,,,,,8.112392,8.112392,8.112392,0.13769278218,Bus,U12
17550,19.0,,100.0,9.74502002112,8.70628855084,10.9299029652,0.558991828563,0.999972461452,0.999957411873,0.999999997688,2.3881486021e-05,9.806630734199999,9.806630734199999,9.806630734199999,9.81077058456e-06,0.0349039319655,0.004643380165989999,0.0577703427267,0.017673314162999998,0.0326288695839,0.00958738,0.0738267474509,0.0144171730089,,,,,0.594886164789,0.594886164789,0.594886164789,0.235489250151,61.0016421716,60.30547238850001,61.6978119547,0.984532748974,101.62012595899999,101.62012595899999,101.62012595899999,3.02860390376,201.333276627,199.301429205,203.284413188,1.06017429731,1019.6653,1019.6653,1019.6653,,,,,,0.999871624438,0.999843820339,0.999930848809,3.98924217726e-05,,,,,79.9021691549,79.9021691549,79.9021691549,4.2995880608,36.25402,36.25402,36.25402,0.459812447923,Train,U12
17105,72.0,,100.0,9.8290048273,9.81173260226,9.84666938661,0.0108238495778,0.141578722522,0.141578722522,0.141578722522,9.51567631512e-05,9.80665021531,9.80665021531,9.80665021531,5.03085261158e-07,0.0017375782264900002,0.0010652645,0.00301302300683,0.000572298560376,0.016869073504,0.0154003499148,0.019204328301,0.000961356196312,13.0,13.0,13.0,,0.0529801019275,0.039601965729,0.0663582381259,0.0189195416511,41.6599335325,41.589662177,41.7302048881,0.0993787040651,26.516520615799998,26.4522210788,26.5808201529,0.0909332773504,195.30006045599998,194.55440954099998,197.645515004,0.6890853172020001,1015.41016,1015.41016,1015.41016,,,,,,0.99173295277,0.991508355059,0.991957550482,0.000317629129681,,,,,44.296876961,44.296876961,44.296876961,0.495717309745,0.0,0.0,0.0,0.0,Still,U12
15597,10.0,,100.0,9.79709972873,8.52632017545,11.734833323599998,0.7694444796400001,0.687276400864,0.687276400864,0.687276400864,0.00019110660454,9.80665085998,9.80665085998,9.80665085998,3.30897689069e-07,0.0508226011532,0.0101059858856,0.105847837774,0.025190251052,0.0869050725787,0.0263100924548,0.270998341268,0.0810580115858,,,,,1.09587973573,0.4624544329300001,1.7593137034,0.611845186361,41.668727514000004,39.7292083989,42.8333981841,1.43394437991,76.5750358403,75.86942730770001,77.0602361792,0.6252529656229999,126.78671521,116.168551521,129.308237501,3.45103476009,,,,,,,,,0.897781160289,0.8923965668330001,0.903165753744,0.00761496509263,,,,,82.0760744191,82.0760744191,82.0760744191,3.89524019975,10.4702925,10.433187,10.507398,0.052475101338599985,Car,U12
15959,14.0,,100.0,9.8750105865,9.73551465467,10.2386615334,0.145647550392,0.418527049761,0.417821799526,0.419232299995,0.000997374446497,9.80664551973,9.80664405697,9.80664698248,2.06864795914e-06,0.0104156957693,0.00238200383602,0.0230943827039,0.005758912103439999,0.0191503876321,0.0078280630717,0.0361562746677,0.007225969956199998,,,,,0.185945175843,0.0666626372682,0.305227714418,0.16869098380699998,83.379379662,82.860666378,83.8980929461,0.7335713612870001,103.126666573,103.00626194600001,103.345295007,0.189662308614,326.733990596,326.245993671,327.091679131,0.213417620981,1021.1316,1021.1316,1021.1316,,,,,,0.471828727054,0.471273733441,0.472383720667,0.000784879494535,,,,,66.8721101621,66.8721101621,66.8721101621,4.1029974088999985,,,,,Car,U12
15476,89.0,,54.0,9.64529589513,8.721731274560003,10.348875894299999,0.365005284026,0.436354155904,0.436354155904,0.436354155904,0.0111967154002,9.80664514483,9.8066437671,9.806647041649999,1.69786779609e-06,0.034610096585699995,0.0273878642158,0.0386442957491,0.006268929694180001,0.0280155141981,0.0156923255544,0.0350891062092,0.00708443123203,0.0,0.0,0.0,,0.616846803434,0.616846803434,0.616846803434,0.826110780378,53.4458649772,52.1202470343,55.692459094600004,1.40603477163,85.0068358834,83.228060172,87.95231775459999,1.45569953278,336.96606361799996,48.446732401999995,363.32790656199995,83.141721578,1003.59326,1003.59326,1003.59326,,0.0,0.0,0.0,,0.464435400837,0.464435400837,0.464435400837,0.0215335715309,,,,,81.5850724486,81.5850724486,81.5850724486,8.759830272610001,8.925008,8.925008,8.925008,0.600781962927,Car,U12
16455,363.0,,100.0,9.814991453760001,9.77182227988,9.85337411472,0.0148890533417,0.127312284125,0.127146099209,0.127558878323,0.000109767479357,9.80665018927,9.80664904722,9.80665135979,4.69900429305e-07,0.00182674166096,0.0,0.004519534510239999,0.000800909678481,0.0162426172262,0.0132624353474,0.0188765341866,0.000997673482777,0.0,0.0,0.0,0.0,0.0204439389176,0.00386991997451,0.043429083774499985,0.008701870979679999,56.7743621672,56.1734831963,57.2814105972,0.208416241566,50.6345393428,50.422713136800006,50.787596911099996,0.091708096511,352.747405173,352.0040687990001,353.392175511,0.37040823175,1003.72452556,1003.69775,1003.76074,0.0181105598888,8.0,8.0,8.0,,0.0637309713952,0.0581475462595,0.07015645874760001,0.00322487986013,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16941,10.0,,100.0,9.85004738431,9.82546646244,9.90131915819,0.0153565907876,0.275477486099,0.275273344231,0.275681627968,0.000288700199081,9.80665036545,9.80665036545,9.80665036545,2.9624238599600003e-07,0.0024433490468600003,0.0010652645,0.003533082558530001,0.000796477165975,0.0155421940993,0.0130032099305,0.0170774884771,0.00122762872477,,,,,0.0634096187011,0.0634096187011,0.0634096187011,0.0144253543963,41.4249924562,41.4249924562,41.4249924562,0.41043705795,16.3948293593,16.222824378,16.566834340699998,0.243251777421,222.23700936900002,221.44046421,222.93443343099997,0.482391451703,1005.03906,1005.03906,1005.03906,,,,,,0.931852233863,0.931852233863,0.931852233863,0.000392853158661,,,,,,,,,0.0,0.0,0.0,,Still,U12
15344,28.0,,92.0,9.78721641845,9.48204529259,10.0750060719,0.15677259262499998,0.947868323733,0.947463467108,0.948256262813,0.000217001415949,9.8066448803,9.80664113508,9.80664859383,1.6679595381399999e-06,0.0148065133715,0.0026093544661,0.0300736817083,0.0069850760567,0.0215867160697,0.00982125284166,0.0367168710039,0.00650260820273,0.0,0.0,0.0,0.0,0.155396068101,0.0255234393771,0.326197358149,0.0709960533485,38.3468763975,37.9644570618,38.7267351942,0.203338529431,49.8360972938,48.8636879492,50.6344744221,0.40947737406,232.709019689,229.95157015700002,234.61813277299999,0.923858945314,1008.674342,1008.64087,1008.70264,0.0138286133646,4.0,0.0,8.0,4.38178046004,0.927649277095,0.922095662367,0.93547570846,0.0026450891712,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17137,104.0,,100.0,9.82471627345,9.79422629152,9.84662572558,0.0134478459204,0.180830769241,0.180352725502,0.181364194217,0.000368303192049,9.80664951707,9.80664897314,9.80665006101,7.69240254265e-07,0.00178250739906,0.0,0.003533082558530001,0.0006737907474580001,0.0170709531827,0.0160144363512,0.019145146589400003,0.000914916022161,12.0,12.0,12.0,,0.0225024883043,0.020088249490900004,0.0249167271177,0.00341424927272,41.1871579435,40.0645747141,41.9126472896,0.985954220658,26.9702419983,26.9378915285,27.002592468099998,0.0457504731403,195.06460936,192.594327069,196.901827121,1.23121518873,1015.36035,1015.36035,1015.36035,,,,,,0.990581178558,0.990282974463,0.990762022615,0.000260195727782,,,,,43.167249841899995,43.167249841899995,43.167249841899995,2.32594980367,0.0,0.0,0.0,0.0,Still,U12
15653,66.0,,77.0,10.051328341,7.937134468119999,13.3203873973,1.27251724328,0.5452937472,0.545107741684,0.545479752717,0.000263051524111,9.806649780630002,9.806649780630002,9.806649780630002,9.27633572601e-08,0.0350711266061,0.0227976543106,0.061555326796,0.0183114631366,0.0473760424444,0.0195556557122,0.08549369588919999,0.025260295315900003,1350.0,1350.0,1350.0,,0.48818164452,0.43637938645,0.5399839025909999,0.07325945592489999,32.5635144333,32.2560071925,32.8660920193,0.258315541794,71.3571530272,71.1407759305,71.5735301239,0.30600342474,96.7374474781,95.82018909709998,97.43054430209999,0.455525241328,1012.7927,1012.7927,1012.7927,,,,,,0.744422990439,0.7368456583840001,0.749663665412,0.00672088541632,,,,,82.2382112033,82.0596446104,82.4357913772,0.18879283551,15.684957999999998,15.684957999999998,15.684957999999998,1.60323628646,Car,U12
15252,4.0,,100.0,9.97683219053,8.539911512889999,11.4633036763,0.323938260209,0.656767117676,0.633192931076,0.666288569888,0.00743279528597,9.80663453538,9.80662183115,9.80664868993,4.8794949228199995e-06,0.142567892915,0.00714601135898,0.436244986964,0.101316419751,0.144451842985,0.00811281223077,0.445943934796,0.101329473507,2.64285714286,1.0,6.0,1.2236643728399998,0.453925518944,0.0417596767614,1.86448537373,0.315290406182,27.147718601599998,25.8623289284,27.9515652513,0.60171283797,52.441159516400006,51.69342317939999,53.0080204875,0.304394750318,249.08394056,241.00180241299998,256.969308473,3.22345962769,1007.94099571,1007.88745,1007.96436,0.0242594826711,5.33333333333,0.0,8.0,4.61880215352,0.938922455392,0.925084225007,0.954432775278,0.00633149715357,12992.25,12987.0,12995.0,3.59397644214,,,,,8.112392,8.112392,8.112392,0.13769278218,Bus,U12
17639,44.0,,100.0,9.8292938178,9.46732894162,10.145013396,0.17165222773299998,0.188116454201,0.187456004094,0.188776904308,0.00093401749859,9.80664974556,9.80664948696,9.80665000416,3.65715626087e-07,0.00978229886216,0.00398585470511,0.0176654116771,0.00478067959579,0.0189646501109,0.00878439610544,0.0277378173188,0.00509209425066,116.0,116.0,116.0,,0.119928686597,0.0829495807488,0.193118036307,0.0391072095362,28.8632992106,28.8632992106,28.8632992106,3.93083363581,77.2037840286,76.98993440699999,77.4176336502,0.302429035175,315.66475287,307.997787099,319.53890571,2.68730590394,,,,,,,,,0.35177921642800003,0.35177921642800003,0.35177921642800003,0.0227759015385,,,,,,,,,12.284712,12.284712,12.284712,,Train,U12
17883,6.0,,100.0,12.2361801533,2.73692863455,45.514858732600004,7.435422506799999,0.869568348488,0.416804836805,0.999500595297,0.118797462998,9.806632944119999,9.80661366995,9.80664794539,7.78146956257e-06,2.49657051559,0.450944193568,4.54294254883,0.988348742395,2.49454780546,0.45145852076,4.55018367153,0.991949134452,0.0,0.0,0.0,0.0,8.8915140349,1.1851258131,37.403869809,5.686861662439999,47.097072153999996,44.227706248500006,50.57321468520001,1.60453885258,97.92389728219999,91.37340969889999,103.17218617399999,3.25987996383,140.79607378,44.5662780421,382.980563005,66.31058196859999,1007.56742185,1007.54004,1007.6006,0.016720931156699998,4.0,0.0,8.0,4.61880215352,0.815862425408,0.369116836938,0.999771678223,0.148753047018,29376.5,29372.0,29381.0,3.0276503541000004,,,,,,,,,Walking,U12
16335,243.0,,100.0,9.814459545739998,9.77440258039,9.85077544132,0.017580303486,0.061023141420800016,0.0607173449271,0.0613551183195,0.000191144893441,9.80665012105,9.80664920813,9.80665121567,4.23019890986e-07,0.00184484356669,0.0,0.00398585470511,0.000825711978024,0.016321312685,0.0132624353474,0.019204328301,0.00113862569811,0.0,0.0,0.0,0.0,0.0225328069983,0.00422755837064,0.0431678880616,0.00921592122335,57.2878562357,56.9253897659,57.7541340512,0.17143719923599998,50.8110969259,50.635165646000004,50.9637125806,0.0733279961909,353.249571786,352.50769422800005,354.258249981,0.380920762259,1004.03899037,1004.0134,1004.0635,0.013635059019799998,8.0,8.0,8.0,,0.0593852675245,0.0506394501451,0.0657974476025,0.0032847706227399995,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16305,213.0,,100.0,9.81306646924,9.77180614817,9.86011955737,0.0147691867335,0.047946180153199985,0.0476519622261,0.048193876748,0.00017555265321499998,9.806650254160001,9.80664890929,9.80665134578,4.5311856369200003e-07,0.00157872292025,0.0,0.0033686620356500004,0.0007317038034819999,0.0161659325237,0.013724972227399998,0.0181720502283,0.000957021341167,0.0,0.0,0.0,0.0,0.020755499037900003,0.00300584139363,0.0577959411243,0.00948229940547,56.506035955200005,56.1862104814,56.884004783900004,0.17940909865200005,50.886779909,50.7472166724,51.043706762700005,0.0730672142599,354.435053516,353.71673128300006,354.970226537,0.266218462373,1004.09750036,1004.07886,1004.11646,0.0116924307526,8.0,8.0,8.0,,0.0491434027764,0.044418755396800014,0.0553502476146,0.00230044154064,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17600,5.0,,100.0,9.81576799154,9.747510556970001,9.87997144843,0.0373042137853,0.128414679045,0.12807101457800002,0.128758343512,0.000486014950137,9.80665043775,9.80665000969,9.80665086581,6.053682586109999e-07,0.00529135030529,0.0026093544661,0.00673732397644,0.00157740455049,0.0167323001379,0.00916375168956,0.0251411439122,0.0034708833867700003,116.0,116.0,116.0,,0.0504516738531,0.0253292276039,0.08314720137289999,0.0296436028957,55.611067543800004,55.0970961122,56.125038975500004,0.726865369312,83.984939126,83.984939126,83.984939126,1.22954155092,314.214401471,312.76317776900004,315.146598,0.7235606884460001,,,,,,,,,0.39890788699,0.396943607268,0.400872166712,0.00277791102315,,,,,,,,,5.8705370000000014,5.8705370000000014,5.8705370000000014,,Train,U12
16276,184.0,,100.0,9.81220327092,9.77516373564,9.853132322,0.0156245595704,0.0341180559542,0.0337886661323,0.0342586548335,0.000123606001456,9.80665014816,9.80664905139,9.80665119806,4.17781219513e-07,0.0016556866897,0.0,0.003533082558530001,0.0007735474985910001,0.0160664502241,0.014051803499,0.017983734260299998,0.0008383417544279999,0.0,0.0,0.0,0.0,0.0210958532927,0.00457729738479,0.0479007385936,0.0096392664621,56.4399698418,56.0312412879,57.0138579645,0.219668073543,50.7904446457,50.62706785899999,50.9710721724,0.0741834055496,354.360818792,353.854331766,355.05133062699997,0.29662260407,1004.17677077,1004.1384,1004.2146,0.0213032485641,8.0,8.0,8.0,,0.0497933579125,0.043830086459,0.0541834111052,0.0025498520095,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16454,362.0,,100.0,9.81725099545,9.77179243636,9.86284878969,0.016628100431,0.12685286334,0.126355687545,0.127153900101,0.000260471480628,9.80665025973,9.80664902573,9.80665110267,4.67259693159e-07,0.00156783850771,0.0,0.00384086569348,0.000818244989123,0.0159753644493,0.0130032099305,0.0184201443301,0.00105250949857,0.0,0.0,0.0,0.0,0.0210979875509,0.00285683021529,0.0565215480146,0.00986667564033,56.708706500299996,56.2393100953,57.1221517312,0.205590431169,50.677130622600004,50.5004952629,50.8828084759,0.0852493152175,352.790910864,351.90601624699997,353.471835193,0.37207597897,1003.72561,1003.70337,1003.7471,0.0113070580408,8.0,8.0,8.0,,0.0633760657388,0.0574914279176,0.07101847910930001,0.00320456153031,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
