id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
8709,24.0,,92.0,9.87042438181,9.13593680053,10.3912103024,0.34307962317,,,,,9.81251281091,9.81251281091,9.81251281091,0.000334445173334,,,,,,,,,1.14285714286,0.0,2.0,1.06904496765,0.979034726208,0.843362383167,1.11470706925,0.191869667568,33.7212406364,32.319344052699996,35.0483209298,0.607251129075,,,,,205.86922788,205.86922788,205.86922788,0.320153737064,,,,,,,,,,,,,,,,,82.5550503167,82.5550503167,82.5550503167,0.641335624586,,,,,Car,U4
9154,66.0,,100.0,10.0659076545,9.80447077539,10.2414400444,0.0549321690852,,,,,9.79617409373,9.79617409373,9.79617409373,0.00632445882855,,,,,,,,,5.0,5.0,5.0,28.464890655,0.697968051075,0.697968051075,0.697968051075,0.431972608476,39.7328239575,39.0487535391,40.5251033311,0.419100159976,,,,,333.88113528599996,333.88113528599996,333.88113528599996,12.814733208599998,,,,,9.0,9.0,9.0,,,,,,,,,,60.6776621225,56.2982636255,65.0570606196,6.19340474956,,,,,Walking,U4
8724,39.0,,92.0,9.5577637525,7.31234804772,12.6498994735,0.88839142369,,,,,9.80783289713,9.80783289713,9.80783289713,0.000334445173334,,,,,,,,,8.0,8.0,8.0,0.0,0.99353876092,0.99353876092,0.99353876092,0.191869667568,37.7003713793,26.167498846799997,48.518113119700004,4.78663334183,,,,,199.68665879099999,199.68665879099999,199.68665879099999,0.320153737064,,,,,,,,,,,,,,,,,89.96648681389999,89.96648681389999,89.96648681389999,0.641335624586,,,,,Car,U4
9624,26.0,,100.0,11.3613383656,7.392910143760001,14.703520727799999,3.6953206471800004,,,,,9.790424479550001,9.790424479550001,9.790424479550001,0.00443932764968,,,,,,,,,1.0,1.0,1.0,,1.96817566314,1.96817566314,1.96817566314,0.38120100767899995,42.51500349,38.1411274048,47.8093432442,3.8982204320099996,,,,,338.862746819,338.862746819,338.862746819,15.060083886,,,,,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,Walking,U4
9258,82.0,,100.0,9.739031951160001,4.94571374378,17.0406326609,3.1362059361699997,,,,,9.81046110592,9.81046110592,9.81046110592,0.00159782140415,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,3.6068469815499995,3.6068469815499995,3.6068469815499995,0.0872636213889,38.4166004612,35.8386869363,43.9610873387,2.12478017873,,,,,114.580835318,114.580835318,114.580835318,196.90646746299998,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
20308,23.0,,100.0,9.74673163492,3.34891956307,19.9318109711,4.06225300677,0.984726563233,0.984726563233,0.984726563233,0.0174429932167,9.80663157139,9.80662509402,9.80663804876,9.16038450303e-06,1.05137072764,0.6362108219899999,1.7479005523400002,0.48277642275399996,0.645939899775,0.43785190318899997,1.02692466553,0.214786926021,396.0,396.0,396.0,,2.47549713774,2.47549713774,2.47549713774,0.388268098899,41.7022007873,34.385171466799996,45.81855563630001,5.11748764452,86.5405573567,84.62558714720001,87.8194169874,1.52300688826,228.911647684,162.143066543,295.68022882599996,94.4250329907,1013.5093,1013.5093,1013.5093,0.025931028228799998,,,,,0.991768624152,0.967707700897,0.999873396114,0.016040904390799998,,,,,87.4080409994,87.4080409994,87.4080409994,0.945771275697,1.4633775,1.4633775,1.4633775,0.0100403506074,Walking,U5
9760,119.0,,100.0,10.206772242000001,7.854791396139999,14.619368189000001,1.7432054853799999,,,,,9.796699456239999,9.795548886699999,9.79785002579,0.00162715105499,,,,,,,,,,,,,4.50936359654,4.50936359654,4.50936359654,0.956600169921,79.3558947195,45.3509911689,150.279615384,32.913333043200005,,,,,209.34709886099998,209.34709886099998,209.34709886099998,28.6238586781,,,,,,,,,,,,,,,,,64.5680071741,64.5680071741,64.5680071741,0.435901312967,,,,,Walking,U4
9606,8.0,,100.0,10.2183441089,6.183213789090001,14.7175580892,2.23710707413,,,,,9.79548736984,9.79483885046,9.79613588923,0.0009171449097289999,,,,,,,,,,,,,4.9797787416300014,4.9797787416300014,4.9797787416300014,0.38120100767899995,43.2863987088,41.3146075862,44.9212911658,0.770003085195,,,,,320.804045479,320.804045479,320.804045479,,,,,,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,Walking,U4
8865,21.0,,100.0,9.8608352144,9.826410699039998,9.90295980645,0.018901221930900002,,,,,9.8071418336,9.8071418336,9.8071418336,7.35657773111e-05,,,,,,,,,124.0,124.0,124.0,0.0,0.043071322204099996,0.043071322204099996,0.043071322204099996,0.0089184952099,36.733451421,35.7292313167,37.825372437,0.442031116175,,,,,323.922351064,323.922351064,323.922351064,0.287635358494,,,,,,,,,,,,,,,,,29.542425094400002,29.542425094400002,29.542425094400002,11.8532193773,,,,,Still,U4
9740,99.0,,100.0,9.95483513192,6.847310008890001,14.1307659357,1.8335199543599998,,,,,9.80205250297,9.80205250297,9.80205250297,0.00368244623624,,,,,,,,,,,,,1.4272147539500002,1.4272147539500002,1.4272147539500002,0.0715619899658,43.83148078479999,40.6270451793,47.028595556300004,2.0882724397,,,,,316.506811888,305.15529523,327.858328545,16.0534688105,,,,,,,,,,,,,,,,,72.15553207479999,72.15553207479999,72.15553207479999,6.67870665459,,,,,Walking,U4
9686,45.0,,100.0,10.2816004462,6.719841286880001,16.719266527000002,2.36551376556,,,,,9.79649026599,9.791448426989998,9.801532104989999,0.007130237093100002,,,,,,,,,,,,,2.7999010386000003,2.7999010386000003,2.7999010386000003,2.95592488449,46.3338254104,38.5867162801,56.6936484459,5.58737102745,,,,,222.495283852,215.71505744900003,229.275510256,9.58868813579,,,,,,,,,,,,,,,,,75.3386618767,75.3386618767,75.3386618767,7.077717523039999,,,,,Walking,U4
9084,114.0,,100.0,9.922319543130001,9.672138433410002,10.5743308301,0.194165163898,,,,,9.7965525213,9.79401501028,9.79909003233,0.00358858250623,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,1.3632714976299998,0.327171985948,2.54120786132,1.11381191581,36.7349735469,35.6356057897,38.6854853742,0.610533036639,,,,,248.064158495,247.08273745900001,249.04557953,1.3879389387999999,,,,,,,,,,,,,,,,,71.0994691667,71.0994691667,71.0994691667,6.29005387826,,,,,Walking,U4
9667,26.0,,100.0,10.1412500469,8.389594337710001,12.629267014000002,0.703258856119,,,,,9.80241144894,9.80241144894,9.80241144894,0.00214216850312,,,,,,,,,,,,,0.31356393635200003,0.31356393635200003,0.31356393635200003,0.07994831145819999,37.179866687,34.1989999854,40.6845122188,1.7120999228600002,,,,,93.0391527022,93.0391527022,93.0391527022,48.566448243800004,,,,,,,,,,,,,,,,,53.274018507799994,53.274018507799994,53.274018507799994,7.8236900579399995,,,,,Walking,U4
9683,42.0,,100.0,10.3265499129,6.1184705316,14.926709495799999,2.32057753743,,,,,9.79948779238,9.79948779238,9.79948779238,0.00214216850312,,,,,,,,,,,,,2.76143934105,2.76143934105,2.76143934105,2.95592488449,42.1014704636,39.6988761337,43.8291269071,0.9749904951549999,,,,,212.799136879,212.799136879,212.799136879,29.1160915844,,,,,,,,,,,,,,,,,66.1327888205,66.1327888205,66.1327888205,7.077717523039999,,,,,Walking,U4
8955,13.0,,100.0,10.0177847916,9.98217944268,10.0789426765,0.017709579201900003,,,,,9.795757862050001,9.795757862050001,9.795757862050001,0.0057124529013599995,,,,,,,,,,,,,0.292441259737,0.292441259737,0.292441259737,0.283535989596,45.2083564093,44.3270075687,46.872404885600005,0.513802870648,,,,,108.119484821,108.119484821,108.119484821,,,,,,0.0,0.0,0.0,,,,,,,,,,69.3373524071,69.3373524071,69.3373524071,1.67723690018,,,,,Still,U4
9063,93.0,,100.0,9.91551785343,9.878921140510002,10.1065167428,0.0547120674579,,,,,9.80163110317,9.79931729666,9.80394490968,0.0032722165471500003,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.117955669491,0.117955669491,0.117955669491,0.173796202379,32.2784863459,31.26794462,33.6951148602,0.465816167939,,,,,162.033786805,162.033786805,162.033786805,1.14724981019,,,,,,,,,,,,,,,,,67.2264823428,66.5185191154,67.9344455701,1.0012111977399998,,,,,Walking,U4
8984,14.0,,100.0,9.88051218115,9.43877803983,10.4075217317,0.180985914587,,,,,9.80135631804,9.799260111839999,9.803452524239999,0.0029644832375700005,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.7053709669830001,0.7053709669830001,0.7053709669830001,0.717677260036,34.9278921365,34.0167717622,36.0603987349,0.418430883409,,,,,253.326510409,246.228370421,260.424650398,10.0382858394,,,,,,,,,,,,,,,,,66.0422875391,66.0422875391,66.0422875391,1.40011388871,,,,,Walking,U4
9251,75.0,,100.0,9.35288426375,5.619170704659999,13.7924143352,2.4830825039400004,,,,,9.81513102197,9.81513102197,9.81513102197,0.00159782140415,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,3.26144063748,3.26144063748,3.26144063748,0.0872636213889,36.5156675703,33.8422333501,43.8554033159,2.19657610088,,,,,112.53487523700001,112.53487523700001,112.53487523700001,196.90646746299998,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
8907,63.0,,100.0,9.83752798756,9.81651196425,9.85505982621,0.00979754018599,,,,,9.80703779388,9.80703779388,9.80703779388,7.58622972536e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.0192620808658,0.0192620808658,0.0192620808658,0.017725797722200003,36.7279880054,35.915901363,37.9234643101,0.438993146795,,,,,322.641017806,322.641017806,322.641017806,0.530479441691,,,,,,,,,,,,,,,,,39.8245215138,39.8245215138,39.8245215138,14.6049206751,,,,,Still,U4
8796,29.0,,100.0,9.833387573460001,9.817964742160001,9.8492414674,0.00796263691856,,,,,9.8104142142,9.8104142142,9.8104142142,0.0,,,,,,,,,36.0,36.0,36.0,1.15470053838,0.0192620808658,0.0192620808658,0.0192620808658,0.0013108434754300002,48.677559422899996,47.9970368035,49.6176776893,0.343061004312,,,,,354.093252084,353.921185009,354.28117729800005,0.180519313272,,,,,,,,,,,,,,,,,50.343917958999995,50.343917958999995,50.343917958999995,,,,,,Still,U4
9726,85.0,,100.0,10.183481455499999,8.43883545605,13.468194690999999,0.9143308679009999,,,,,9.798455573060002,9.798455573060002,9.798455573060002,0.0021759701518000002,,,,,,,,,,,,,0.411292587839,0.195013707579,0.6275714681,0.30586452571899997,40.831388362,37.022187642,43.092616349,1.3751332461599999,,,,,343.279815804,343.279815804,343.279815804,0.616341810877,,,,,,,,,,,,,,,,,61.0845981973,61.0845981973,61.0845981973,6.67870665459,,,,,Walking,U4
9093,5.0,,100.0,10.4863145135,3.9190091208099997,19.5016262266,3.9920544066500003,,,,,9.796235425689998,9.79527437274,9.79719647864,0.00135913411605,,,,,,,,,,,,,4.22908064996,2.5742815192,5.88387978072,2.3402393737200002,37.1406030725,34.2572146749,40.9671282289,2.17331674939,,,,,,,,,,,,,9.0,9.0,9.0,,,,,,,,,,66.7491852258,66.7491852258,66.7491852258,4.01212421589,,,,,Walking,U4
9071,101.0,,100.0,9.91280288045,8.962228243139998,10.5169655102,0.325527943306,,,,,9.79964211895,9.794507170589998,9.80477706731,0.007261913612800002,,,,,,,,,6.333333333330001,0.0,17.0,9.29157324318,0.0968584472392,0.05615813249149999,0.13755876198699998,0.0575589371091,32.9957715858,30.340606454099998,35.0764536406,1.1108375882700001,,,,,161.109545479,161.109545479,161.109545479,1.14724981019,,,,,,,,,,,,,,,,,68.6497651154,68.6497651154,68.6497651154,1.18677024469,,,,,Walking,U4
9674,33.0,,100.0,10.565988316,6.47614540429,16.4200602001,2.40433892708,,,,,9.800112142160001,9.800112142160001,9.800112142160001,0.00214216850312,,,,,,,,,,,,,3.5454935680400004,1.4553390375400002,5.63564809854,2.95592488449,43.23315358510001,41.4892081972,44.7613669295,0.9160619948250001,,,,,271.81686255700004,271.81686255700004,271.81686255700004,29.1160915844,,,,,,,,,,,,,,,,,57.8307491535,57.8307491535,57.8307491535,7.077717523039999,,,,,Walking,U4
9738,97.0,,100.0,10.5090380146,7.24442851329,15.7048267749,1.8112176805200002,,,,,9.80205250297,9.80205250297,9.80205250297,0.00368244623624,,,,,,,,,,,,,3.3395692938700003,3.3395692938700003,3.3395692938700003,0.0715619899658,39.8673397492,38.600196065300004,41.27616049,0.622121596313,,,,,360.812258101,360.812258101,360.812258101,158.727338683,,,,,,,,,,,,,,,,,66.9035523309,66.9035523309,66.9035523309,6.67870665459,,,,,Walking,U4
9554,102.0,,100.0,9.92446663007,5.41179412628,16.4914866729,2.72049632334,,,,,9.79960113315,9.79795396085,9.801248305449999,0.00232945340622,,,,,,,,,,,,,1.8402365659,1.5777279331,2.1027451987,0.371243268746,40.4533923067,36.489916415399996,43.5373908267,1.8617486000499999,,,,,152.038850337,152.038850337,152.038850337,5.07924955121,,,,,9.0,9.0,9.0,,,,,,,,,,72.13837051899999,72.13837051899999,72.13837051899999,0.23151540842799997,,,,,Walking,U4
8887,43.0,,100.0,9.839176221419999,9.787731263480001,9.87444965646,0.022275148775800002,,,,,9.80703779388,9.80703779388,9.80703779388,3.82253163184e-05,,,,,,,,,119.0,119.0,119.0,0.0,0.0304560231108,0.0304560231108,0.0304560231108,0.0089184952099,36.5403620918,35.215093355,37.8812924025,0.41683938492600003,,,,,322.391357369,322.391357369,322.391357369,0.044254420029,,,,,,,,,,,,,,,,,54.9326839788,54.9326839788,54.9326839788,11.8532193773,,,,,Still,U4
9146,58.0,,100.0,10.0815758048,5.6124176743,14.7787511933,1.65934759497,,,,,9.80026356033,9.80026356033,9.80026356033,0.00632445882855,,,,,,,,,5.0,5.0,5.0,28.464890655,0.7301827148100001,0.7301827148100001,0.7301827148100001,0.431972608476,49.3265705554,46.641037724300006,51.3643073985,1.54367649396,,,,,128.342157815,128.342157815,128.342157815,12.814733208599998,,,,,9.0,9.0,9.0,,,,,,,,,,65.8318165132,65.8318165132,65.8318165132,2.82288835225,,,,,Walking,U4
20330,45.0,,100.0,11.3330105275,3.1248882013,35.0987037125,5.8527423401100025,0.763646152858,0.763646152858,0.763646152858,0.011899297017600001,9.806635874269999,9.806635874269999,9.806635874269999,2.04567735876e-06,0.414613276277,0.414613276277,0.414613276277,1.27430007621,1.7578615222799998,0.7191552029549999,2.70043345508,0.892739137684,396.0,396.0,396.0,,2.40037922792,2.40037922792,2.40037922792,2.93144236055,50.1352249999,47.6037814078,58.9878801111,4.95420192776,97.2367861357,91.9983189357,107.084126743,8.53385521693,219.66873927900002,76.8568045826,374.921382786,147.422773229,1013.5842,1013.5842,1013.5842,0.00898025612107,,,,,0.7340030949609999,0.7029856829150001,0.777729578452,0.0389589893705,,,,,82.625955932,82.625955932,82.625955932,5.32130718351,0.89108567,0.8838363000000001,0.89833504,0.0102521573727,Walking,U5
9449,72.0,,87.0,9.8163725841,8.98209475172,10.8812968539,0.491068754186,,,,,9.8137041315,9.8137041315,9.8137041315,0.00240742421837,,,,,,,,,0.0,0.0,0.0,1.73205080757,0.431358767662,0.431358767662,0.431358767662,0.010505643536,44.455308216800006,43.5190303201,45.8017379583,0.47123628256800004,,,,,300.625960268,300.625960268,300.625960268,7.28549839864,,,,,9.0,9.0,9.0,,,,,,,,,,66.7922469375,56.1507005614,77.4337933137,15.0494192098,,,,,Walking,U4
8692,7.0,,100.0,9.7630891232,9.366352287469999,10.1408439763,0.20665336350699998,,,,,9.80639524077,9.80615875232,9.80663172922,0.000334445173334,,,,,,,,,2.0,2.0,2.0,,0.5092112335260001,0.307289029732,0.7111334373199999,0.28556111915,50.57360306060001,48.6200307733,52.6320738714,1.00723763128,,,,,207.186857795,207.186857795,207.186857795,1.88132795625,,,,,,,,,,,,,,,,,79.4754838794,79.4754838794,79.4754838794,,,,,,Car,U4
9489,37.0,,92.0,10.331444942000001,5.95967543625,17.7351138738,2.7360870593799995,,,,,9.792954101080001,9.792954101080001,9.792954101080001,0.00494966023525,,,,,,,,,,,,,2.79773603309,2.19291836528,3.79118168874,0.867113139955,43.10558867050001,40.9090891231,44.9699893662,1.14044739644,,,,,381.91455895800004,378.44982829800006,385.37928961800003,4.89986908934,,,,,9.0,9.0,9.0,,,,,,,,,,54.2023473022,54.2023473022,54.2023473022,0.0198124412569,,,,,Walking,U4
9255,79.0,,100.0,10.4200683645,4.95196856822,16.1571175327,3.27262598229,,,,,9.81038546894,9.81038546894,9.81038546894,0.00159782140415,,,,,,,,,1.0,0.0,2.0,1.4142135623700005,2.4008155481599998,2.4008155481599998,2.4008155481599998,0.0872636213889,40.3402219939,38.6670557452,42.0686011177,0.760831906821,,,,,114.580835318,114.580835318,114.580835318,196.90646746299998,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,Walking,U4
9757,116.0,,100.0,10.2460387635,7.058996753280001,15.0240222673,1.1650932349,,,,,9.79762244347,9.79762244347,9.79762244347,0.0016931196204800002,,,,,,,,,,,,,1.77966661592,1.10324814889,2.4560850829599996,0.956600169921,45.4887207694,42.1723173829,49.944692718599995,1.9233469068900002,,,,,69.2477824273,69.2477824273,69.2477824273,16.0534688105,,,,,,,,,,,,,,,,,73.3434534496,73.3434534496,73.3434534496,0.435901312967,,,,,Walking,U4
9651,10.0,,100.0,10.517100472100001,7.2220109675,17.6398676233,2.59145813089,,,,,9.793834641110001,9.793834641110001,9.793834641110001,0.00436390695451,,,,,,,,,,,,,1.90655690127,1.90655690127,1.90655690127,0.9179799058220001,44.1368918717,42.7148168892,45.0406597616,0.582322146054,,,,,288.422424381,288.422424381,288.422424381,,,,,,,,,,,,,,,,,,69.1060354331,69.1060354331,69.1060354331,4.08497254558,,,,,Walking,U4
