id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
12676,89.0,,8.0,10.6876544073,10.0573203585,11.156709536400001,0.229722044107,,,,,9.80665049374,9.80665028271,9.80665070477,2.9844148763899997e-07,0.0875969239741,0.07113210929939999,0.109861018177,0.00860212215244,,,,,182.0,182.0,182.0,,0.728105526225,0.568213844451,0.951941316581,0.17353912293999998,174.132291087,165.580288776,178.554000935,4.7782741390400005,,,,,115.491512377,54.2050899128,128.22182507600002,27.0021370169,,,,,,,,,0.413977434824,0.411336304966,0.419635727632,0.00330951762231,,,,,68.8244734849,68.8244734849,68.8244734849,0.417732228019,,,,,Train,U9
12590,3.0,,100.0,10.4615682919,10.3350735673,10.6795089274,0.0984385520563,,,,,9.80665052113,9.80665023236,9.80665088882,3.35271526809e-07,0.0800103903335,0.0658290543838,0.12001752419000003,0.0116508065717,,,,,182.0,182.0,182.0,,1.01323315268,0.923323418499,1.1031428868700002,0.127151565474,86.59598029610001,59.8838393788,111.603826379,25.2194771875,,,,,289.239197977,283.63398690099996,297.609960486,3.3191910386,,,,,,,,,0.754210432259,0.743684455567,0.768877095451,0.0103490013578,,,,,66.07255952770001,66.07255952770001,66.07255952770001,,,,,,Train,U9
12744,157.0,,8.0,10.546281776799999,10.1926525494,10.7372736627,0.139670523554,,,,,9.806650227899999,9.8066498402,9.80665077784,4.38177813725e-07,0.08632927022939997,0.0590065467057,0.18365112837,0.0275316327188,,,,,182.0,182.0,182.0,,0.854697282112,0.658836222698,1.16555567486,0.210253928782,174.35561580200005,173.166172902,175.15442962900002,0.900100383396,,,,,119.856377916,116.72427718700001,127.05178885,3.6784695733800006,,,,,,,,,0.857289293355,0.85278670917,0.861515188066,0.00321547062549,,,,,70.3121789847,70.3121789847,70.3121789847,2.72167146499,,,,,Train,U9
12785,43.0,,100.0,11.7342137658,7.17514411416,19.5740336791,3.88624291559,,,,,9.80665119482,9.8066511162,9.80665127343,1.1117840024000001e-07,2.78099079232,0.448882213245,6.485735646519999,1.44693821269,,,,,58.0,15.0,101.0,60.811183182,3.28520773747,3.28520773747,3.28520773747,1.84517609237,34.5261853978,33.9687356256,35.5998266323,0.930029401307,,,,,202.850773577,162.84715697,247.915273119,21.897574790700002,,,,,,,,,0.993544493715,0.988594911494,0.998494075936,0.006999766305020001,,,,,84.2208081146,84.2208081146,84.2208081146,,,,,,Walking,U9
12772,30.0,,100.0,11.9756377386,7.94829984846,19.724896009600002,3.23450081259,,,,,9.80665089486,9.80665041488,9.8066514489,5.20973841513e-07,1.97251679629,0.246398075501,4.76377165504,1.10435807766,,,,,58.0,15.0,101.0,60.811183182,2.34547302885,0.706564393054,3.98438166465,2.31776682024,35.864411577199995,35.7769238651,35.9518992892,0.123726308922,,,,,243.330292876,221.501113092,262.349084022,13.043584598399999,,,,,,,,,0.950144053114,0.936127800285,0.975430885181,0.0219420278887,,,,,80.1779622954,80.1779622954,80.1779622954,,,,,,Walking,U9
12668,81.0,,8.0,10.5858082297,10.226111854,11.213937101199999,0.25591268446,,,,,9.80665026625,9.80665009953,9.80665055072,2.47572011143e-07,0.107130942414,0.0863224154614,0.156574425067,0.0149404959298,,,,,182.0,182.0,182.0,,0.915134726113,0.915134726113,0.915134726113,0.0506188548205,173.672353597,169.183725023,176.529720408,2.36086858263,,,,,116.362277794,108.14072700700001,123.883177825,7.057675820619999,,,,,,,,,0.7481659182170001,0.73879962014,0.75610456361,0.00615688718767,,,,,72.06288745239999,72.06288745239999,72.06288745239999,0.417732228019,,,,,Train,U9
12888,47.0,,100.0,10.6728794666,6.70143717694,14.237093789600001,2.5908513516900005,,,,,9.80664933716,9.80664868146,9.80665030097,8.525854732270001e-07,2.17431985185,0.327742831909,4.73449950442,0.996346785057,,,,,2.0,2.0,2.0,,5.53152466546,4.998619354430001,6.0644299765,0.753641918326,47.0197283289,43.8086660234,49.0049024971,2.05652289166,,,,,308.953773919,66.8065617976,368.230437558,118.854125092,,,,,3.0,3.0,3.0,,0.865640084202,0.865640084202,0.865640084202,0.0872093537238,,,,,,,,,,,,,Walking,U9
12686,99.0,,8.0,10.5880198176,10.401485873099999,10.6947706563,0.0632385491194,,,,,9.80665060438,9.806650231579999,9.80665092483,3.49577291852e-07,0.07532789587010001,0.0663844978167,0.0837598508065,0.0048363924535100005,,,,,182.0,182.0,182.0,,0.7568966467460001,0.723635935993,0.7885296179719999,0.0324774482091,160.49511193799998,157.79513518299999,166.023859355,3.64560098869,,,,,111.74377382600001,48.113481723,126.869490721,31.5370139622,,,,,,,,,0.376222223089,0.3761009342,0.376343511978,0.000171528391789,,,,,66.128500551,66.128500551,66.128500551,0.417732228019,,,,,Train,U9
12681,94.0,,8.0,10.5887535565,10.4677709263,10.7106579516,0.0650652283321,,,,,9.80665031386,9.806650134969999,9.80665060633,2.55382801079e-07,0.07365966221169999,0.060729347616,0.0847237297246,0.00496693534481,,,,,182.0,182.0,182.0,,0.857688721354,0.833605749767,0.8950843944499999,0.0328302749623,161.64407334,161.23408351700002,162.038587708,0.32259591408300003,,,,,110.919205245,48.4524930708,126.607587455,32.7816314709,,,,,,,,,0.379569649677,0.379143714034,0.379995585321,0.0006023639637359999,,,,,53.2928395111,53.2928395111,53.2928395111,0.417732228019,,,,,Train,U9
12732,145.0,,8.0,10.5997834815,10.3636199239,10.8268965221,0.114745884705,,,,,9.80665039758,9.80665039758,9.80665039758,4.2855912570300005e-07,0.0788926035957,0.0602754100196,0.106879077179,0.00932249035588,,,,,182.0,182.0,182.0,,0.7719492317669999,0.7719492317669999,0.7719492317669999,0.0925541823415,170.014453141,165.70817487,176.988534675,4.988925807209999,,,,,112.71918949299999,102.578558253,119.28779844299999,8.11418347347,,,,,,,,,0.733289097112,0.731552884518,0.735025309705,0.00245537539689,,,,,69.7643737942,67.8398614452,71.6888861433,2.72167146499,,,,,Train,U9
12840,98.0,,85.0,11.195455737,7.945976491960001,16.0997834934,2.44752261527,,,,,9.806650544850001,9.80665046444,9.806650599600001,7.11398853785e-08,1.91249145656,0.369979547157,4.11489679171,0.977318508358,,,,,58.0,15.0,101.0,60.811183182,8.83802816744,6.946300508039999,12.521470376400002,3.19034646012,42.7397075721,37.5150490637,47.3726912366,3.10690330983,,,,,251.25868639599997,206.86937886,299.487954475,22.551628865900003,,,,,,,,,0.929409844677,0.911594970424,0.951856882115,0.017502649469,,,,,85.672807776,85.672807776,85.672807776,1.80095817219,,,,,Walking,U9
12717,130.0,,8.0,10.6489967622,10.2452790235,10.9256463439,0.199105740699,,,,,9.8066499373,9.8066499373,9.8066499373,5.82805812258e-07,0.07801590771660001,0.0589534021904,0.099449535616,0.00878892821458,,,,,182.0,182.0,182.0,,0.625531221989,0.402095974794,0.756369848881,0.194443038018,176.819096458,170.859568616,181.002676085,4.08106052426,,,,,117.065591304,103.584544173,119.62112328,4.914210304519999,,,,,,,,,0.736703162398,0.73448742259,0.739844236042,0.00196988653052,,,,,67.8257609719,67.8257609719,67.8257609719,0.417732228019,,,,,Train,U9
12633,46.0,,8.0,10.5162747841,10.3040591029,10.762895484100001,0.129571288723,,,,,9.806650404160001,9.806650404160001,9.806650404160001,7.0290656603e-07,0.07800828831539999,0.0658743881399,0.107874374289,0.00843883462136,,,,,182.0,182.0,182.0,,0.7910928263920001,0.616919019157,1.02857896142,0.176789025143,159.481115971,158.236842857,160.533400438,0.974809337842,,,,,129.638990122,125.10265413799999,180.81044815400003,15.376458899000001,,,,,,,,,0.995365256268,0.991770708623,0.997664152054,0.00223509554316,,,,,67.6511464382,67.6511464382,67.6511464382,0.843263157113,,,,,Train,U9
12709,122.0,,8.0,10.5571609482,10.3169685351,10.7566031426,0.117199891897,,,,,9.80665094917,9.80665062214,9.80665136759,3.81035464057e-07,0.0644250256763,0.050878143453,0.0833346514076,0.00812032091814,,,,,182.0,182.0,182.0,,0.6304155592239999,0.6304155592239999,0.6304155592239999,0.0721672932246,124.49710245200001,121.10400359799999,129.205716543,3.04152740278,,,,,105.899895305,61.18102221310001,130.67485218,33.4958862879,,,,,,,,,0.472442294179,0.462872900637,0.485179098417,0.00979086323737,,,,,69.8019801013,69.8019801013,69.8019801013,0.417732228019,,,,,Train,U9
12896,55.0,,100.0,11.134433516500001,6.87014465868,14.600148750899999,2.9064364832,,,,,9.80665003928,9.80664966392,9.80665041464,5.30839202732e-07,2.36854080083,0.73232838185,4.4579266631,1.05297880843,,,,,2.0,2.0,2.0,,12.4335402177,8.87450743331,15.992573002,5.03323243255,47.1401610739,45.66030312260001,48.6200190251,2.09283518504,,,,,201.86719152700002,62.767091406800006,342.07532462,160.363674653,,,,,3.0,3.0,3.0,,0.69810430294,0.541487500874,0.8547211050069999,0.221489605578,,,,,,,,,,,,,Walking,U9
12919,78.0,,100.0,10.3660906466,8.419110288010001,13.7396732622,1.9342734367200003,,,,,9.806650434069999,9.80664993027,9.80665093787,7.12480792639e-07,2.02005971011,0.620233794948,5.26007972609,1.09745529003,,,,,2.0,2.0,2.0,,8.45170183334,8.45170183334,8.45170183334,2.21910157483,44.981728974,42.296064016100004,47.0474328471,1.85678519413,,,,,322.611605238,301.63942874,338.56624083599996,12.8769189568,,,,,3.0,3.0,3.0,,0.6854926258840001,0.5732271589760001,0.819837330321,0.101546773657,,,,,,,,,,,,,Walking,U9
12621,34.0,,8.0,10.470748196699999,10.1402084197,10.850533902,0.182311951758,,,,,9.80664991133,9.80664991133,9.80664991133,1.82599753747e-07,0.0974759645278,0.0800513255252,0.134015812184,0.00994516607584,,,,,182.0,182.0,182.0,,0.7898655377420001,0.5557071312349999,1.02402394425,0.331149994227,148.54919803,147.873111252,149.120455191,0.4723069502390001,,,,,165.302764895,123.14419266700001,336.444831302,86.01799527799999,,,,,,,,,0.562278293159,0.5297472473179999,0.585306353701,0.0189889548987,,,,,69.3462412596,69.3462412596,69.3462412596,0.843263157113,,,,,Train,U9
12692,105.0,,8.0,10.591589131900001,10.4972759409,10.7273091843,0.0596031408918,,,,,9.80665092827,9.80665092827,9.80665092827,9.5122241721e-08,0.0745602105197,0.0654971735813,0.085234858321,0.00482744684908,,,,,182.0,182.0,182.0,,0.801144004425,0.7528526019349999,0.878524982002,0.0546143390779,158.027921152,156.63210778,159.309128544,0.98644935239,,,,,126.714091418,126.628093535,126.869136641,0.0798289535618,,,,,,,,,0.375030045999,0.373877237238,0.376699660304,0.0011516756060999998,,,,,50.343917958999995,50.343917958999995,50.343917958999995,0.417732228019,,,,,Train,U9
12706,119.0,,8.0,10.5583389063,10.3268819269,10.8932766223,0.120230314682,,,,,9.8066506862,9.80665064528,9.806650727120001,5.786961999219999e-08,0.0712877506982,0.0553923785078,0.0865848486385,0.0071117516373400014,,,,,182.0,182.0,182.0,,0.7165158354250001,0.564568873672,0.892081535221,0.171012047602,133.30882301399998,130.40892715299998,139.58875145,3.23431815777,,,,,121.136013027,52.3378202585,130.057578144,24.193799917600003,,,,,,,,,0.413118789262,0.404885803456,0.423886535934,0.00753567962227,,,,,69.8019801013,69.8019801013,69.8019801013,0.417732228019,,,,,Train,U9
12611,24.0,,8.0,10.4903176184,10.034804965900001,10.935290103699998,0.280857382854,,,,,9.806650600980001,9.806650600980001,9.806650600980001,1.53569450884e-07,0.08012074359110001,0.0571901702516,0.108739854016,0.0115087125901,,,,,182.0,182.0,182.0,,0.817177203115,0.642344929291,0.962779760351,0.16220481647600002,119.867229186,110.659952106,125.198888648,6.12313110771,,,,,118.25822255799999,112.60298295700001,121.404102298,2.88638858108,,,,,,,,,0.790452455529,0.790452455529,0.790452455529,0.00389735502543,,,,,71.4201934462,71.4201934462,71.4201934462,0.843263157113,,,,,Train,U9
12596,9.0,,100.0,10.4494375786,10.1824575544,10.6807336722,0.132717161582,,,,,9.80665074507,9.80665061369,9.80665087645,1.85799378125e-07,0.0795958051285,0.06594911844740001,0.123851478398,0.010577684288899998,,,,,182.0,182.0,182.0,,0.7004383019600001,0.674857444568,0.726019159352,0.0361767954609,173.67103556,168.321748261,178.081661394,2.98650051025,,,,,286.103985216,267.479214395,293.98135124099997,10.6210613549,,,,,,,,,0.836915122721,0.829516525328,0.844018093742,0.006931325848479999,,,,,65.0984152709,64.0170099618,66.17982058,1.52933805454,,,,,Train,U9
12846,5.0,,100.0,8.80101887039,8.80101887039,8.80101887039,3.34570953821,,,,,9.80665119077,9.80665037044,9.80665201111,1.16012888259e-06,1.50588569999,1.2399258575799998,1.81015029972,0.250044698036,,,,,2.0,2.0,2.0,,2.45892130373,2.45892130373,2.45892130373,0.605750218434,43.7254355934,43.204500995299995,44.4013566093,0.505285710277,,,,,230.727935903,102.126571811,359.329299996,181.86979323900002,,,,,3.0,3.0,3.0,,0.7095041821699999,0.6677351295530001,0.758089437283,0.0455611752888,,,,,,,,,,,,,Walking,U9
12657,70.0,,8.0,10.4396435355,9.88089939423,10.9741274535,0.274403582285,,,,,9.806650468339999,9.80665019054,9.80665074615,3.9287559917199997e-07,0.0863466060604,0.0527251384927,0.146684258329,0.018746199870900003,,,,,182.0,182.0,182.0,,1.18770511989,1.18770511989,1.18770511989,0.0638494470485,67.82915919060001,60.8502901595,74.838080422,5.0256278748000005,,,,,131.056960731,126.437512551,138.261911979,4.78827838736,,,,,,,,,0.8953220162209999,0.894657415448,0.896028881355,0.0007131658319310001,,,,,73.6897258438,73.6897258438,73.6897258438,0.417732228019,,,,,Train,U9
12834,92.0,,85.0,11.086965004200001,5.781500686699999,16.8395453161,2.79399167553,,,,,9.80665013471,9.80665013471,9.80665013471,2.97762658793e-08,1.76474700468,0.353733186464,5.2771187014,1.17076837337,,,,,58.0,15.0,101.0,60.811183182,3.0744631266900004,1.30153283435,5.412904039990001,1.81562309123,47.0541019372,39.1688552137,54.939348660600004,11.151422859,,,,,239.514095394,218.050225984,272.39439667700003,12.940751765999998,,,,,,,,,0.927510917041,0.903582385606,0.942717287324,0.020974799272,,,,,78.495919916,78.495919916,78.495919916,1.80095817219,,,,,Walking,U9
12671,84.0,,8.0,10.4870447711,9.97829362225,10.8671128341,0.17921712387699998,,,,,9.80665047298,9.80665047298,9.80665047298,2.11362183071e-07,0.0970321332962,0.0758127810647,0.122514964709,0.00986387585159,,,,,182.0,182.0,182.0,,0.912080740661,0.675414525512,1.14874695581,0.334696571219,177.86629239099997,177.86629239099997,177.86629239099997,1.63505657646,,,,,119.877912037,95.0251966416,124.67090075899999,10.965020672,,,,,,,,,0.664391814514,0.642345380559,0.6846110230239999,0.0169307798309,,,,,73.5008947191,73.5008947191,73.5008947191,0.417732228019,,,,,Train,U9
12800,58.0,,100.0,10.9020014432,6.68741600898,20.2427880093,3.7295483657,,,,,9.806650763739999,9.806650763739999,9.806650763739999,5.96177470034e-07,1.47082815139,0.17199279298,3.78865906125,0.883637639809,,,,,58.0,15.0,101.0,60.811183182,3.60701140815,3.60701140815,3.60701140815,1.90350876317,47.5356109333,45.8881963309,49.04533935550001,1.03048935023,,,,,279.907924606,251.61215920400002,329.763151865,27.1917119083,,,,,,,,,0.891773057353,0.859752479235,0.912695502727,0.0281623391595,,,,,76.5860754566,76.5860754566,76.5860754566,,,,,,Walking,U9
12789,47.0,,100.0,10.2688483391,7.159902134439999,18.8222699627,3.0064635826200004,,,,,9.80665116474,9.80665116474,9.80665116474,3.27150022819e-07,1.9780990501,0.109063318488,3.99020132826,1.05590117987,,,,,58.0,15.0,101.0,60.811183182,5.1993784323400005,3.86004969036,6.98293243293,1.60813594458,41.6525662237,39.5652645164,43.9021016724,1.5697045503600002,,,,,232.151342906,206.72834740099998,266.098520738,20.8332782877,,,,,,,,,0.960649825538,0.948638476139,0.972661174936,0.0169866132218,,,,,73.757710497,73.757710497,73.757710497,,,,,,Walking,U9
12811,69.0,,100.0,10.8150971652,5.78016957912,18.7529809257,3.54269747698,,,,,9.806650932,9.80665048355,9.80665157629,4.6043528914300004e-07,2.18471622437,0.363002541483,5.22280477786,1.24632324686,,,,,58.0,15.0,101.0,60.811183182,0.54832957522,0.54832957522,0.54832957522,1.67390722165,34.3209925943,20.3559151416,38.6574499612,6.930497695569999,,,,,239.82843146599998,197.256015752,278.952886177,29.9235178019,,,,,,,,,0.963084514577,0.953738047806,0.972430981348,0.0132179000678,,,,,78.1169965328,78.1169965328,78.1169965328,1.80095817219,,,,,Walking,U9
12728,141.0,,8.0,10.5942659811,10.1597647264,11.0709389162,0.189516242327,,,,,9.80665046524,9.80665017621,9.80665066279,2.28254591513e-07,0.0782566807201,0.06275283910690001,0.118975791078,0.00973085673227,,,,,182.0,182.0,182.0,,0.7258012052439999,0.605817282024,0.8457851284639999,0.169682891484,176.09250230900003,166.59388775600002,182.58221607,5.40499683506,,,,,114.87129559200001,93.8425260651,120.013480892,8.9920135309,,,,,,,,,0.687031956894,0.677215639514,0.716118656216,0.014396281030899996,,,,,67.8609693283,67.8609693283,67.8609693283,1.63976604964,,,,,Train,U9
12760,18.0,,100.0,10.5728784852,8.16459967909,13.7318871918,1.12246533857,,,,,9.80665156623,9.80665156623,9.80665156623,1.30366448679e-06,0.5862817915559999,0.0509602246433,2.56031817628,0.607296955133,,,,,58.0,15.0,101.0,60.811183182,1.22665109054,1.22665109054,1.22665109054,1.53956106086,44.0032653868,36.8214653769,46.468613399300004,4.78818785214,,,,,276.028547095,228.224111649,311.121718288,21.5455479512,,,,,,,,,0.8050182102600001,0.8050182102600001,0.8050182102600001,0.006181001316590001,,,,,72.2810621197,72.2810621197,72.2810621197,,,,,,Walking,U9
